filename	mark	label	off0	off1	span	NCBITax
32032497_ES	T1	HUMAN	112	118	hombre	9606|H
32032497_ES	T2	HUMAN	1025	1033	paciente	OTHER_CODE
32032497_ES	T2	HUMAN	1025	1033	paciente	9606
32032497_ES	T3	HUMAN	1098	1106	paciente	9606|2|
32032497_ES	T4	HUMAN	1395	1403	paciente	9606
32032497_ES	T5	SPECIES	1075	1084	2019-nCoV	2697049
casos_clinicos_infecciosas141	T1	SPECIES	4752	4763	Aspergillus	5052
casos_clinicos_infecciosas141	T2	SPECIES	5100	5115	Aspergillus spp	5065
casos_clinicos_infecciosas141	T3	SPECIES	4670	4690	Campylobacter jejuni	197
casos_clinicos_infecciosas141	T4	SPECIES	4627	4643	Candida albicans	5476
casos_clinicos_infecciosas141	T5	SPECIES	2427	2448	Clostridium difficile	1496
casos_clinicos_infecciosas141	T6	SPECIES	4718	4730	Coccidioides	5500
casos_clinicos_infecciosas141	T7	SPECIES	4589	4611	Histoplasma capsulatum	5037
casos_clinicos_infecciosas141	T8	SPECIES	4614	4624	Leishmania	5658
casos_clinicos_infecciosas141	T9	SPECIES	4795	4822	Mycobacterium avium complex	120793
casos_clinicos_infecciosas141	T10	SPECIES	6868	6895	Mycobacterium avium complex	120793
casos_clinicos_infecciosas141	T11	SPECIES	4766	4792	Mycobacterium tuberculosis	77643
casos_clinicos_infecciosas141	T12	SPECIES	6839	6865	Mycobacterium tuberculosis	77643
casos_clinicos_infecciosas141	T13	SPECIES	4693	4715	Pneumocystis jirovecii	42068
casos_clinicos_infecciosas141	T14	SPECIES	5537	5559	Pneumocystis jirovecii	42068
casos_clinicos_infecciosas141	T15	SPECIES	4646	4656	Salmonella	590
casos_clinicos_infecciosas141	T16	SPECIES	5924	5938	Salmonella spp	599
casos_clinicos_infecciosas141	T17	SPECIES	4659	4667	Shigella	620
casos_clinicos_infecciosas141	T18	SPECIES	5941	5953	Shigella spp	625
casos_clinicos_infecciosas141	T19	SPECIES	2356	2373	Toxoplasma gondii	5811
casos_clinicos_infecciosas141	T21	SPECIES	83	86	VHC	11103
casos_clinicos_infecciosas141	T22	SPECIES	378	381	VHC	11103
casos_clinicos_infecciosas141	T23	SPECIES	74	77	VIH	12721
casos_clinicos_infecciosas141	T24	SPECIES	7288	7291	VIH	12721
casos_clinicos_infecciosas141	T25	SPECIES	9371	9374	VIH	12721
casos_clinicos_infecciosas141	T30	SPECIES	216	231	antirretroviral	11632
casos_clinicos_infecciosas141	T31	SPECIES	7541	7553	baciloscopia	2|H
casos_clinicos_infecciosas141	T32	SPECIES	6962	6973	bacterianos	2
casos_clinicos_infecciosas141	T33	SPECIES	5908	5919	bacteriemia	2
casos_clinicos_infecciosas141	T48	SPECIES	6810	6823	micobacterias	1762
casos_clinicos_infecciosas141	T49	SPECIES	7502	7515	micobacterias	1762
casos_clinicos_infecciosas141	T50	SPECIES	9100	9113	micobacterias	1762
casos_clinicos_infecciosas141	T61	SPECIES	5718	5732	microorganismo	2|2759|10239
casos_clinicos_infecciosas141	T63	SPECIES	7574	7589	microorganismos	2|2759|10239
casos_clinicos_infecciosas141	T64	HUMAN	122	130	paciente	9606
casos_clinicos_infecciosas141	T65	HUMAN	951	959	paciente	9606
casos_clinicos_infecciosas141	T66	HUMAN	3707	3715	paciente	9606
casos_clinicos_infecciosas141	T67	HUMAN	4293	4301	paciente	9606
casos_clinicos_infecciosas141	T68	HUMAN	6250	6258	paciente	9606
casos_clinicos_infecciosas141	T69	HUMAN	6585	6593	paciente	9606
casos_clinicos_infecciosas141	T70	HUMAN	7258	7266	paciente	9606
casos_clinicos_infecciosas141	T71	HUMAN	7402	7410	paciente	9606
casos_clinicos_infecciosas141	T72	HUMAN	7747	7755	paciente	9606
casos_clinicos_infecciosas141	T73	HUMAN	8141	8149	paciente	9606
casos_clinicos_infecciosas141	T74	HUMAN	8722	8730	paciente	9606
casos_clinicos_infecciosas141	T75	HUMAN	8959	8967	paciente	9606
casos_clinicos_infecciosas141	T76	HUMAN	9196	9204	paciente	9606
casos_clinicos_infecciosas141	T77	HUMAN	9341	9349	paciente	9606
casos_clinicos_infecciosas141	T78	HUMAN	5184	5193	pacientes	9606
casos_clinicos_infecciosas141	T79	HUMAN	5436	5445	pacientes	9606
casos_clinicos_infecciosas141	T80	HUMAN	5738	5747	pacientes	9606
